id,Status_C,Status_CL,Status_D
7905,0.7563326728289487,0.0165093480854367,0.22715797908561466
7906,0.7834426749093847,0.14950878404600346,0.06704854104461176
7907,0.08919046256805448,0.0361414068565843,0.8746681305753613
7908,0.9581418082427415,0.005297209679244943,0.03656098207801351
7909,0.8783988156633113,0.023842083195279955,0.0977591011414087
7910,0.9822594556913504,0.003948769190038245,0.013791775118611418
7911,0.9734539735616579,0.0054471282429784705,0.02109889819536378
7912,0.3068996217471279,0.010609646077966068,0.682490732174906
7913,0.04543710967864923,0.003280267543260362,0.9512826227780904
7914,0.024077699579895973,0.00836841828772002,0.9675538821323841
7915,0.6162143967326562,0.054925481585924,0.32886012168141965
7916,0.8503248554739425,0.006616573147626725,0.14305857137843053
7917,0.8233291585014869,0.08849701789174552,0.08817382360676754
7918,0.9105286296557219,0.01857082945182469,0.07090054089245355
7919,0.5362502655670406,0.03142012950610985,0.4323296049268496
7920,0.9591023154143838,0.0077124282799247755,0.03318525630569132
7921,0.9079438671457704,0.0056375045177651795,0.08641862833646435
7922,0.04594269281292651,0.021114308239857348,0.9329429989472162
7923,0.9589961246099645,0.001803038271214932,0.03920083711882065
7924,0.8862903598538744,0.04172122252670066,0.07198841761942498
7925,0.020194070734392198,0.009922071445764746,0.9698838578198431
7926,0.7222474287775219,0.003069513247576571,0.2746830579749015
7927,0.7694381289835168,0.08169376464058509,0.1488681063758981
7928,0.26957845657150853,0.08489293114777814,0.6455286122807133
7929,0.9219848283263367,0.015895981271962557,0.062119190401700754
7930,0.22249284077736872,0.09582332720923278,0.6816838320133984
7931,0.9206780986751605,0.008564274035109396,0.07075762728973027
7932,0.25325292992556175,0.053354717097538425,0.6933923529768997
7933,0.7197904134639901,0.012704482890918021,0.2675051036450918
7934,0.9720155891833218,0.002602826497642587,0.025381584319035477
7935,0.9480427185816012,0.005262085291061625,0.046695196127337156
7936,0.9073242369325182,0.012285426176013563,0.08039033689146814
7937,0.5186143174823129,0.013409036329196574,0.4679766461884905
7938,0.974351154409911,0.00570491131295383,0.01994393427713515
7939,0.6121868791683927,0.05133301888793167,0.3364801019436757
7940,0.8526352746188415,0.05782986775660924,0.08953485762454917
7941,0.12677853221877317,0.06402919766124596,0.809192270119981
7942,0.9462171822876342,0.006287469942989237,0.047495347769376604
7943,0.0655211720915615,0.029097307856461408,0.905381520051977
7944,0.9603231184046401,0.003138555721090328,0.03653832587426948
7945,0.9647760039745245,0.0026750807292497073,0.03254891529622591
7946,0.9322448402992642,0.022954460195547248,0.04480069950518857
7947,0.882298117738611,0.004605700810011172,0.11309618145137787
7948,0.17306180324100798,0.026899154676401887,0.80003904208259
7949,0.42623729579445585,0.03805551764020855,0.5357071865653356
7950,0.9505661244900268,0.015383911644085906,0.034049963865887295
7951,0.6357172226621722,0.03816731500813181,0.32611546232969607
7952,0.2866355497106064,0.12194159909463131,0.5914228511947623
7953,0.05667900854036089,0.014575460105571493,0.9287455313540677
7954,0.9155289031680586,0.01581721427042306,0.06865388256151833
7955,0.2605489852616887,0.008642260557094451,0.7308087541812168
7956,0.08807245189627047,0.027057823520541226,0.8848697245831882
7957,0.9480343631147174,0.00638305391610162,0.045582582969180885
7958,0.04766667169316342,0.015113735799075538,0.9372195925077611
7959,0.6393131378228195,0.07932734912356813,0.2813595130536123
7960,0.44158814143587444,0.023987342710595425,0.5344245158535302
7961,0.936860867995936,0.011086349528396685,0.05205278247566739
7962,0.35243905475867043,0.04310833390844278,0.6044526113328867
7963,0.2987076769143429,0.022930208966429784,0.6783621141192273
7964,0.008694883625461445,0.011453513241619947,0.9798516031329186
7965,0.9716596058544825,0.01001229384335466,0.018328100302162757
7966,0.5690446254586036,0.006514302325848487,0.4244410722155479
7967,0.949443775381429,0.014260331078721026,0.03629589353985007
7968,0.9712810423073643,0.001363886576512753,0.027355071116123033
7969,0.5622013707218566,0.029012617507487407,0.408786011770656
7970,0.9096884164986245,0.0021427706174739778,0.08816881288390165
7971,0.9691752699988203,0.0018671783218873134,0.02895755167929237
7972,0.7036521845183128,0.08606499409805941,0.21028282138362794
7973,0.9539393326343046,0.007585742445421028,0.03847492492027435
7974,0.36813898119240196,0.16804197514408067,0.4638190436635174
7975,0.9120131552499452,0.011465118861151626,0.07652172588890323
7976,0.034432475520953874,0.0067060036637179715,0.958861520815328
7977,0.9720126336182264,0.005037699457784507,0.022949666923989122
7978,0.10233754936143295,0.03633909473101243,0.8613233559075546
7979,0.7625979554616862,0.014771198043243916,0.22263084649506992
7980,0.9613801966806402,0.0032312179911930007,0.035388585328166695
7981,0.839802778558255,0.06929419098310646,0.09090303045863853
7982,0.9195655016233799,0.01582311763504527,0.06461138074157474
7983,0.9433422883465363,0.02836536908339091,0.028292342570072793
7984,0.09879267988077334,0.02344651022071084,0.8777608098985158
7985,0.39588475675005375,0.006554352138485138,0.597560891111461
7986,0.13117926188117834,0.1130027099433399,0.7558180281754817
7987,0.6585023395189039,0.03737484280846312,0.30412281767263294
7988,0.8441374174246375,0.012994335902101138,0.14286824667326117
7989,0.944950942290521,0.010346221173799963,0.04470283653567906
7990,0.2718538678588058,0.03043724818492611,0.6977088839562681
7991,0.17285585627475605,0.04835551860931423,0.7787886251159297
7992,0.9795711928538637,0.005808875439987373,0.014619931706148876
7993,0.8124225358644105,0.027547318764553623,0.16003014537103583
7994,0.9428876001328063,0.009375182112381752,0.04773721775481194
7995,0.8876091300003478,0.01604824531871262,0.09634262468093957
7996,0.1966807005521532,0.03394042252421784,0.769378876923629
7997,0.9116337184499053,0.016788941174095448,0.0715773403759992
7998,0.008618154845476997,0.0033225490518594488,0.9880592961026635
7999,0.009603259217122876,0.005433815329615299,0.9849629254532619
8000,0.9112012238182595,0.018356478515896703,0.07044229766584383
8001,0.9326461661680892,0.012366930216808236,0.05498690361510257
8002,0.7411440085735065,0.08319292756504579,0.17566306386144767
8003,0.8230897801812934,0.0920920034914002,0.08481821632730646
8004,0.6361409757648075,0.0160383114791629,0.3478207127560295
8005,0.6758617294889578,0.013567325465183923,0.31057094504585825
8006,0.9203725590335388,0.03689654103348908,0.0427308999329722
8007,0.8425766893109276,0.007243098719133118,0.15018021196993936
8008,0.9702007780715696,0.006634870840148209,0.02316435108828237
8009,0.9021131473774983,0.005427184753255167,0.09245966786924659
8010,0.9526470847111763,0.011920518804019887,0.03543239648480364
8011,0.8642971424255008,0.010752323568885587,0.12495053400561365
8012,0.8568972807480765,0.007486348494818117,0.1356163707571054
8013,0.4338216423569321,0.024504245783590086,0.5416741118594778
8014,0.9568145035272035,0.02314612550888752,0.02003937096390903
8015,0.9662849710497586,0.004225378143142426,0.029489650807098963
8016,0.9639081241203165,0.006679653171274388,0.029412222708409052
8017,0.7140498056520698,0.003852451143887591,0.28209774320404274
8018,0.7637983118894216,0.020773397646129822,0.2154282904644486
8019,0.974936037303042,0.006949125335555567,0.01811483736140247
8020,0.8183097357877056,0.018857791632226728,0.16283247258006764
8021,0.30421996110214616,0.0021501386590545733,0.6936299002387992
8022,0.12787932327994303,0.02118878138990086,0.8509318953301561
8023,0.8038570485430285,0.05806326870411489,0.1380796827528566
8024,0.846858871970697,0.004097234828361609,0.14904389320094144
8025,0.10634523209273938,0.015959508006269718,0.8776952599009908
8026,0.9504205233643894,0.006487329722536162,0.043092146913074496
8027,0.9781507341959755,0.006421491011666455,0.01542777479235811
8028,0.20271532892585908,0.023161293107027168,0.7741233779671138
8029,0.4223443389436172,0.05395800900627952,0.5236976520501033
8030,0.9620332350131812,0.0021081841267436155,0.035858580860075186
8031,0.9038002367245497,0.026088403879293367,0.07011135939615677
8032,0.9291063491699272,0.0033839666309735633,0.06750968419909933
8033,0.24996571889093397,0.07070792935113465,0.6793263517579314
8034,0.7557977614592083,0.014904357790297947,0.22929788075049368
8035,0.9556092334180397,0.0040391407532008134,0.040351625828759535
8036,0.9042339285127964,0.0773802254655442,0.018385846021659467
8037,0.3156307428962856,0.03880584043343925,0.6455634166702751
8038,0.8031562018547611,0.012783279450050745,0.18406051869518816
8039,0.1749322123008476,0.0373306912443344,0.7877370964548179
8040,0.6981544792765692,0.07120711961499729,0.23063840110843367
8041,0.19467065922816795,0.028847831171595388,0.7764815096002365
8042,0.03678991541061781,0.020467739312531166,0.942742345276851
8043,0.9198217952207036,0.007457971126221833,0.07272023365307462
8044,0.016353704479585143,0.006167683765587251,0.9774786117548276
8045,0.3808028043553108,0.06169448056864357,0.5575027150760457
8046,0.9185108623269365,0.0021886046691310876,0.07930053300393256
8047,0.8786519195455242,0.008969582097376411,0.1123784983570992
8048,0.9636059677611313,0.006052234566017557,0.030341797672851212
8049,0.8970242204891753,0.04093262369331414,0.06204315581751058
8050,0.5370632899555032,0.010546993144254805,0.4523897169002419
8051,0.39360261485722203,0.03738645926933869,0.5690109258734392
8052,0.9787169106241774,0.006769277391474185,0.01451381198434835
8053,0.05954476598463461,0.049932716566536826,0.8905225174488285
8054,0.9389990669134163,0.009450329394671822,0.05155060369191208
8055,0.6727811007464779,0.039007269657500954,0.2882116295960211
8056,0.9615167932848516,0.010632548145839886,0.02785065856930854
8057,0.9378095979411748,0.0035610931033047176,0.05862930895552038
8058,0.9276521963198835,0.018075407079354806,0.054272396600761656
8059,0.863965036345823,0.014283823075888916,0.12175114057828822
8060,0.23869874295060822,0.1539331467954641,0.6073681102539278
8061,0.29764014795358357,0.1437686746628967,0.5585911773835198
8062,0.6043252162657815,0.008306808916668327,0.38736797481755014
8063,0.9713196325156301,0.011859292431087465,0.016821075053282234
8064,0.06823963336223578,0.05406411286728224,0.877696253770482
8065,0.9503266050765102,0.00815787954247081,0.041515515381019025
8066,0.979942958978086,0.0039572831358010326,0.016099757886112946
8067,0.19674810714772986,0.007538192587898645,0.7957137002643716
8068,0.8967703853211395,0.026237036676185477,0.07699257800267507
8069,0.9161400652968492,0.01237396393628127,0.07148597076686942
8070,0.9745580558205312,0.00292481580957032,0.022517128369898592
8071,0.9592805678534059,0.005464967344145156,0.035254464802449065
8072,0.9426531845223557,0.015140154654823573,0.04220666082282077
